              precision    recall  f1-score   support

 BFS-EQ-16-0       0.44      0.16      0.23 4467.621721958915
 DFS-ES-16-0       0.24      0.89      0.38 4455.442002301443
 BFS-EQ-64-0       0.16      0.04      0.07 4460.9478642477925
  DFS-LL-0-0       0.24      0.50      0.32 4432.869565217391
DFS-ES-256-0       0.08      0.01      0.01 4461.238479845369
 DFS-ES-64-0       0.11      0.01      0.02 4460.575000000164
BFS-EQ-256-0       0.24      0.11      0.15 4460.574999999893
  BFS-AD-0-0       0.17      0.30      0.22 4460.651548799546
  BFS-LL-0-0       0.29      0.31      0.30 4459.1584947602
  DFS-AD-0-0       0.17      0.02      0.03 4442.6610441767125

    accuracy                           0.23 44561.740721307426
   macro avg       0.21      0.23      0.17 44561.740721307426
weighted avg       0.21      0.23      0.17 44561.740721307426
