              precision    recall  f1-score   support

 BFS-EQ-16-0       0.45      0.15      0.23 4467.696840442373
 DFS-ES-16-0       0.24      0.89      0.38 4468.354058721966
 BFS-EQ-64-0       0.17      0.04      0.07 4460.649999999862
  DFS-LL-0-0       0.24      0.50      0.32 4432.9440993788785
DFS-ES-256-0       0.10      0.01      0.02 4461.313491000939
 DFS-ES-64-0       0.10      0.01      0.01 4460.650000000058
BFS-EQ-256-0       0.23      0.10      0.14 4460.65000000001
  BFS-AD-0-0       0.17      0.31      0.22 4460.6499999993575
  BFS-LL-0-0       0.29      0.31      0.30 4459.233470943095
  DFS-AD-0-0       0.17      0.02      0.03 4442.735742971882

    accuracy                           0.23 44574.87770345842
   macro avg       0.22      0.23      0.17 44574.87770345842
weighted avg       0.22      0.23      0.17 44574.87770345842
