              precision    recall  f1-score   support

 BFS-EQ-16-0       0.22      0.04      0.07 4442.824513274325
 DFS-ES-16-0       0.25      0.94      0.40 4432.355404607188
 BFS-EQ-64-0       0.18      0.05      0.08 4435.348345820561
  DFS-LL-0-0       0.21      0.41      0.28 4375.842000000001
DFS-ES-256-0       0.15      0.01      0.02 4435.640212989232
 DFS-ES-64-0       0.15      0.01      0.02 4435.506325625942
BFS-EQ-256-0       0.27      0.10      0.14 4434.975000000008
  BFS-AD-0-0       0.16      0.37      0.22 4435.051274398017
  BFS-LL-0-0       0.25      0.26      0.25 4432.059171597714
  DFS-AD-0-0       0.12      0.01      0.02 4416.418619246854

    accuracy                           0.22 44276.02086755984
   macro avg       0.20      0.22      0.15 44276.02086755984
weighted avg       0.20      0.22      0.15 44276.02086755984
